YAL015C+YDL227C_tm461	YDR006C_dma836	1.282334	14.617019	4.753272e-01	NaN	NaN	0.856000	0.004000	0.856000	0.858510	0.028606
YAL015C+YDL227C_tm461	YIL112W_dma2363	-0.605354	15.827829	4.892431e-01	NaN	NaN	0.961000	0.005000	0.961000	0.959815	0.030975
YAL015C+YDL227C_tm461	YMR318C_dma3918	-9.785072	13.109218	2.995360e-01	NaN	NaN	0.955000	0.003000	0.955000	0.935850	0.025655
YAL015C+YDL227C_tm461	YDR007W_dma835	3.172788	12.681812	4.327386e-01	NaN	NaN	0.919000	0.003000	0.919000	0.925209	0.024819
YAL015C+YDL227C_tm461	YGL091C_tsa1120	-0.569439	18.985286	4.912850e-01	NaN	NaN	0.614000	0.004000	0.614000	0.612886	0.037155
YAL015C+YDL227C_tm461	YOL126C_dma4395	1.518844	20.076968	4.767001e-01	NaN	NaN	0.971000	0.003000	0.971000	0.973972	0.039291
YAL015C+YDL227C_tm461	YML035C_dma3551	-1.304097	17.373249	4.780362e-01	NaN	NaN	0.981000	0.003000	0.981000	0.978448	0.034000
YAL015C+YDL227C_tm461	YOL052C_dma4338	-14.626648	12.974710	2.086854e-01	NaN	NaN	0.646000	0.004000	0.646000	0.617375	0.025392
YAL015C+YDL227C_tm461	YOR245C_dma4649	-14.192984	18.160689	2.745163e-01	NaN	NaN	1.015000	0.003000	1.015000	0.987224	0.035541
YAL015C+YDL227C_tm461	YPL157W_dma4908	-16.157899	17.939051	2.541656e-01	NaN	NaN	0.550000	0.006000	0.550000	0.518379	0.035107
YAL015C+YDL227C_tm461	YMR163C_dma3763	-3.859307	16.551003	4.280348e-01	NaN	NaN	0.890000	0.003000	0.890000	0.882447	0.032391
YAL015C+YDL227C_tm461	YBR092C_dma262	-18.154655	30.458396	2.890110e-01	NaN	NaN	1.012000	0.003000	1.012000	0.976471	0.059608
YAL015C+YDL227C_tm461	YOR224C_tsa1195	7.775004	11.194871	3.121390e-01	NaN	NaN	0.883000	0.003000	0.883000	0.898216	0.021909
YAL015C+YDL227C_tm461	YOL086C_dma5363	-15.094657	15.762553	2.362707e-01	NaN	NaN	0.940000	0.003000	0.940000	0.910459	0.030848
YAL015C+YDL227C_tm461	YLR115W_tsa801	0.748457	16.514872	4.870048e-01	NaN	NaN	0.743000	0.004000	0.743000	0.744465	0.032320
YAL015C+YDL227C_tm461	YDL106C_dma688	6.971582	31.981194	4.289972e-01	NaN	NaN	0.960000	0.005000	0.960000	0.973644	0.062588
YAL015C+YDL227C_tm461	YLR222C_tsa1250	3.074712	31.458856	4.654104e-01	NaN	NaN	0.564000	0.005000	0.564000	0.570017	0.061566
YAL015C+YDL227C_tm461	YBR084W_dma242	-2.220433	11.571158	4.489730e-01	NaN	NaN	0.941000	0.004000	0.941000	0.936655	0.022645
YAL015C+YDL227C_tm461	YDR178W_dma951	-6.164750	26.381166	4.185835e-01	NaN	NaN	0.925000	0.004000	0.925000	0.912935	0.051629
YAL015C+YDL227C_tm461	YER125W_tsa464	-13.286162	33.948325	3.613032e-01	NaN	NaN	0.501000	0.006000	0.501000	0.474999	0.066438
